duration,event,log_hazard_pred
0.0,False,0.8049096
141.0,True,9.614279
273.0,True,0.7679398
0.0,False,0.41610676
1378.0,True,1.3845973
270.0,True,7.7414455
37.0,True,4.822085
87.0,True,0.5616058
0.0,False,0.56107116
0.0,False,1.0541836
82.0,True,3.5474288
0.0,False,0.41547158
121.0,True,3.5007222
0.0,False,0.3917059
0.0,False,0.48198563
0.0,False,0.9742347
290.0,True,0.47635865
77.0,True,8.061958
0.0,False,1.6373827
0.0,False,0.5760473
176.0,True,1.0346886
0.0,False,0.56107116
254.0,True,1.3464767
186.0,True,2.2476509
0.0,False,0.8049096
0.0,False,0.42349625
58.0,True,3.7822104
0.0,False,0.5075408
0.0,False,1.1358999
16.0,True,3.1572604
57.0,True,5.676602
0.0,False,0.7908649
0.0,False,0.70880467
0.0,False,0.61338997
1112.0,True,0.5702067
7.0,True,12.049756
0.0,False,1.9822143
26.0,True,1.352578
0.0,True,17.661242
0.0,False,0.8049096
0.0,False,0.3730353
852.0,True,0.431969
10.0,True,7.2155848
304.0,True,2.7286892
28.0,True,11.70128
106.0,True,1.5918118
1216.0,True,0.5789757
0.0,False,0.43261254
89.0,True,3.0879552
0.0,False,0.78474677
413.0,True,1.6428293
136.0,True,3.552547
0.0,False,0.36007115
0.0,False,0.5396086
0.0,False,0.40329912
0.0,False,0.28988096
22.0,True,5.839242
0.0,False,0.37346318
1016.0,True,0.39371836
0.0,False,1.582776
0.0,False,0.7908649
98.0,True,2.2443504
610.0,True,1.1185524
16.0,True,4.0645285
365.0,True,0.571035
0.0,False,0.385668
2018.0,True,0.27207872
0.0,False,0.33290854
262.0,True,2.0662286
0.0,False,0.43048596
0.0,False,0.37237686
3.0,True,1.415254
0.0,False,0.5776376
0.0,False,0.43813083
265.0,True,0.41440484
667.0,True,0.99257565
0.0,False,0.44794104
311.0,True,1.5469666
13.0,True,15.979639
0.0,False,0.39626205
14.0,True,21.27969
7.0,True,43.19414
133.0,True,3.5046132
159.0,True,2.1570315
178.0,True,0.8846655
54.0,True,1.2849253
0.0,True,0.74684083
9.0,True,2.7592344
123.0,True,1.8627369
24.0,True,8.344386
0.0,False,0.66171664
149.0,True,3.0313609
213.0,True,2.3355825
191.0,True,3.3772388
94.0,True,6.7235494
34.0,True,5.266209
39.0,True,3.2684705
2057.0,True,0.35833463
0.0,False,0.4205232
0.0,False,0.43598342
0.0,False,0.6154685
10.0,True,13.950092
1409.0,True,0.39371836
0.0,False,0.41425127
160.0,True,0.513683
45.0,True,1.7446629
631.0,True,3.3196042
0.0,True,4.0624456
0.0,False,0.46342027
0.0,False,0.38085496
0.0,False,0.44029513
0.0,False,0.37237686
0.0,False,1.0425237
794.0,True,0.9086884
0.0,False,0.39590442
0.0,False,0.2788617
35.0,True,1.6810321
143.0,True,0.5924477
59.0,True,2.201576
38.0,True,6.439868
794.0,True,0.7679398
120.0,True,3.3772388
247.0,True,0.4573581
303.0,True,0.43352374
77.0,True,3.6176329
43.0,True,3.893139
37.0,True,5.839242
91.0,True,2.8643708
160.0,True,2.3054223
249.0,True,0.5837272
289.0,True,0.9303845
0.0,False,0.38108903
34.0,True,3.2488596
0.0,False,0.272559
74.0,True,3.2136266
15.0,True,7.6850295
196.0,True,3.4552548
0.0,False,0.32725468
29.0,True,2.678855
531.0,True,0.47954813
128.0,True,0.81403047
142.0,True,4.163352
0.0,False,19.372398
25.0,True,7.253089
0.0,False,0.39116937
0.0,False,0.6658834
0.0,False,0.41198063
1122.0,True,0.37847984
46.0,True,2.840883
0.0,False,0.4207221
0.0,False,0.3742994
0.0,False,0.36776832
0.0,False,0.39590442
0.0,False,0.3742994
0.0,False,0.8119748
0.0,True,0.52981573
92.0,True,3.7001948
0.0,False,1.0219592
2061.0,True,0.41106555
0.0,False,0.40632668
0.0,False,1.0425237
9.0,True,8.159459
391.0,True,0.81484467
55.0,True,4.0726748
76.0,True,5.9456716
0.0,False,0.40632668
43.0,True,3.0933588
40.0,True,3.491805
0.0,True,4.692754
92.0,True,3.096277
36.0,True,2.8584013
14.0,True,8.309161
0.0,False,0.431969
307.0,True,0.5016939
56.0,True,2.9243038
159.0,True,4.3652043
128.0,True,2.330284
0.0,False,0.38157806
67.0,True,1.4819913
0.0,False,0.40683913
0.0,False,0.5417526
0.0,False,0.8049096
710.0,True,0.43352374
13.0,True,24.601488
133.0,True,2.764897
0.0,False,1.0254222
0.0,False,0.4265781
23.0,True,4.204631
0.0,False,2.3992035
575.0,True,0.5004497
0.0,False,0.39626205
204.0,True,2.2045565
0.0,False,0.571035
0.0,False,0.39198324
0.0,False,0.6243113
5.0,True,41.388966
0.0,False,0.3742994
222.0,True,0.5582823
156.0,True,1.012632
273.0,True,1.9375874
0.0,False,0.39590442
91.0,True,4.8412004
147.0,True,3.5046132
157.0,True,3.626212
26.0,True,3.3629577
907.0,True,0.3921818
25.0,True,1.165304
91.0,True,2.1473455
50.0,True,1.4617375
1400.0,True,0.8102946
0.0,False,0.38709137
68.0,True,4.6924953
229.0,True,1.1283884
0.0,False,0.40090773
0.0,False,0.38085496
0.0,True,6.928047
58.0,True,0.83446246
0.0,False,0.42349625
1944.0,True,0.42218566
111.0,True,2.3465657
0.0,False,2.3562572
0.0,False,0.38157806
0.0,False,1.0219592
209.0,True,1.1361264
0.0,False,0.385668
26.0,True,4.339235
129.0,True,0.40743542
0.0,False,0.39590442
29.0,True,1.2872391
134.0,True,3.883992
735.0,True,0.42349625
2315.0,True,0.27716422
166.0,True,1.5065778
0.0,False,0.4513545
220.0,True,3.316785
594.0,True,0.40422755
3770.0,True,0.4023507
44.0,True,5.0256686
0.0,False,0.8049096
58.0,True,2.1841645
0.0,False,2.3377628
101.0,True,2.4112494
69.0,True,4.0612016
0.0,False,0.8119748
12.0,True,20.389345
0.0,False,0.41929683
34.0,True,5.047798
0.0,False,0.38085496
50.0,True,0.8956258
0.0,False,0.5075408
0.0,True,1.3620821
80.0,True,4.955548
0.0,False,0.7908649
104.0,True,1.7020288
94.0,True,1.7402357
262.0,True,1.944588
0.0,False,0.41106555
0.0,False,0.4207221
0.0,False,0.42206606
1006.0,True,0.37375644
0.0,False,0.41406405
1.0,True,38.548374
9.0,True,42.54329
2577.0,True,0.20188977
0.0,False,0.4536019
583.0,True,0.37375644
108.0,True,4.65877
167.0,True,2.4385912
205.0,True,1.3459831
419.0,True,1.6428293
174.0,True,2.2417033
0.0,False,0.7396079
158.0,True,2.9750445
0.0,False,1.0254222
73.0,True,3.928963
30.0,True,5.101049
0.0,False,0.37018186
1126.0,True,0.37847984
167.0,True,4.2434034
102.0,True,3.676918
3529.0,True,0.23936608
0.0,True,1.3862708
992.0,True,0.39085734
823.0,True,0.4023507
0.0,False,0.6194505
0.0,False,0.40329912
4.0,True,52.102467
1472.0,True,0.37375644
56.0,True,3.2502449
0.0,False,0.4431907
0.0,False,1.6373827
249.0,True,0.5702067
0.0,False,0.40090773
6.0,True,11.553348
320.0,True,0.592554
0.0,False,0.37237686
306.0,True,0.6443911
75.0,True,4.5069056
42.0,True,4.3615212
0.0,False,1.0978096
140.0,True,4.3701572
528.0,True,0.36968225
0.0,False,0.39492384
0.0,False,0.3823566
0.0,False,0.44794104
501.0,True,0.42422262
79.0,True,4.5069056
0.0,False,0.41547158
0.0,False,0.3631248
36.0,True,2.8227825
0.0,False,0.43009746
0.0,True,7.9844036
28.0,True,2.465884
21.0,True,2.80295
0.0,False,0.38709137
0.0,False,0.99103665
0.0,False,0.39590442
0.0,False,0.52858526
0.0,False,0.4494002
1836.0,True,0.23449735
0.0,False,0.38085496
101.0,True,2.8202245
3624.0,True,0.22734125
0.0,False,0.7396079
147.0,True,2.4804776
0.0,False,1.1894857
1514.0,True,0.41406405
0.0,False,0.42863342
187.0,True,1.2491986
0.0,False,0.6206298
9.0,True,5.2205553
332.0,True,0.40422755
183.0,True,1.1857018
0.0,False,0.42349625
376.0,True,1.1099582
0.0,False,0.5075408
0.0,False,0.6036801
35.0,True,3.3770683
3.0,True,3.6246197
528.0,True,0.43561983
76.0,True,4.45117
0.0,False,0.31283244
34.0,True,1.7089645
557.0,True,0.36968225
306.0,True,2.7592344
11.0,True,9.567745
0.0,True,3.942307
2022.0,True,0.27207872
0.0,False,1.1015079
76.0,True,4.516229
0.0,False,0.7908649
101.0,True,3.9506316
0.0,False,0.7908649
0.0,False,2.7712052
0.0,False,0.38562205
0.0,False,0.7908649
0.0,False,0.571035
1162.0,True,0.42387328
0.0,False,1.0188335
118.0,True,1.3372885
0.0,False,0.40090773
285.0,True,0.47130695
19.0,True,3.5478187
0.0,True,2.9131298
22.0,True,5.8202057
0.0,False,0.38254905
1699.0,True,0.41106555
0.0,False,2.155454
311.0,True,0.6169997
609.0,True,0.85097647
1942.0,True,0.42218566
499.0,True,0.26046142
0.0,False,0.42349625
0.0,False,1.0075647
0.0,False,0.56107116
166.0,True,3.8741996
841.0,True,0.4162978
2210.0,True,0.70921654
212.0,True,0.64023733
958.0,True,0.45523453
0.0,False,0.37758487
0.0,False,1.333227
0.0,True,20.300598
1.0,True,2.9454958
633.0,True,0.42922997
0.0,False,0.3823566
150.0,True,3.0313609
108.0,True,4.8397856
0.0,False,0.44350445
0.0,False,0.3917059
43.0,True,3.3976045
272.0,True,1.2050862
0.0,False,0.8969186
0.0,False,0.33290854
502.0,True,0.42383978
0.0,False,0.35754544
0.0,False,0.77791846
0.0,False,0.5655577
0.0,False,1.1015079
342.0,True,2.2141142
315.0,True,0.39194763
148.0,True,0.46098763
0.0,False,0.3912587
59.0,True,2.049523
528.0,True,0.87871945
230.0,True,1.2988313
0.0,False,0.36007115
1188.0,True,0.43416962
16.0,True,6.1773243
14.0,True,3.5447998
4.0,True,3.1129947
0.0,False,0.8049096
263.0,True,2.2885714
0.0,False,0.76363415
0.0,False,0.8446669
2429.0,True,0.38779107
86.0,True,2.4468355
0.0,False,0.83731717
0.0,False,0.670727
351.0,True,1.0871863
61.0,True,3.6207292
740.0,True,0.5085826
0.0,False,0.3631248
0.0,True,2.252002
0.0,False,0.41929683
0.0,False,0.42439044
0.0,False,0.39116937
472.0,True,0.3595489
0.0,False,0.77791846
18.0,True,15.707686
100.0,True,0.94963247
21.0,True,29.410366
0.0,False,0.25338736
394.0,True,0.39371836
42.0,True,0.9706755
0.0,False,0.3927987
143.0,True,0.9485723
150.0,True,2.18506
0.0,False,0.39590442
0.0,False,0.36007115
0.0,False,0.8049096
0.0,False,0.38085496
97.0,True,1.7020288
0.0,False,0.4265781
45.0,True,4.3615212
142.0,True,2.201576
0.0,False,0.72895426
56.0,True,2.5108285
3.0,True,23.098984
0.0,False,0.41106555
542.0,True,0.41817093
0.0,False,0.6860655
0.0,False,1.0111465
212.0,True,1.1129661
100.0,True,2.2417033
0.0,False,0.81949735
23.0,True,2.6443446
356.0,True,0.59157234
0.0,False,0.8049096
229.0,True,2.2885714
208.0,True,2.84643
58.0,True,6.4270215
442.0,True,0.3340197
6.0,True,32.033062
0.0,False,0.3665263
263.0,True,0.59250385
0.0,False,0.5396086
0.0,False,0.80219126
33.0,True,1.352578
0.0,False,0.38085496
2447.0,True,0.38779107
657.0,True,0.37375644
33.0,True,1.7955496
15.0,True,2.7059562
56.0,True,2.0294569
0.0,False,0.42884824
0.0,False,3.2691216
176.0,True,1.8109525
50.0,True,3.850581
0.0,False,1.1358999
2.0,True,15.978031
244.0,True,1.7295994
0.0,False,0.4494002
0.0,False,0.60711443
154.0,True,3.134406
29.0,True,3.3629577
51.0,True,2.5925333
0.0,False,0.59737885
22.0,True,42.843956
603.0,True,0.4023507
136.0,True,3.32985
0.0,False,0.26585576
45.0,True,3.4245338
0.0,False,0.80219126
0.0,False,4.586044
535.0,True,0.40743542
0.0,True,6.195862
1343.0,True,1.0534177
3607.0,True,0.20007084
97.0,True,4.274153
0.0,False,0.39590442
401.0,True,0.31439155
129.0,True,1.0998801
676.0,True,0.39808384
0.0,True,6.2628794
76.0,True,1.7082051
0.0,True,35.783325
194.0,True,4.0029583
70.0,True,6.3566666
0.0,False,0.3915492
0.0,False,0.41547158
112.0,True,1.4435498
24.0,True,2.9404254
0.0,False,0.21519546
15.0,True,2.0078335
0.0,False,0.38085496
0.0,False,0.56107116
0.0,False,0.4265781
0.0,False,0.40090773
126.0,True,2.84643
0.0,False,0.8957242
1523.0,True,0.385749
1876.0,True,0.3927987
117.0,True,1.2396883
0.0,False,0.41547158
0.0,False,0.4207221
0.0,False,0.385668
12.0,True,7.094215
12.0,True,29.46931
573.0,True,0.64023733
1186.0,True,0.40271413
0.0,False,1.0425237
0.0,False,1.1015079
52.0,True,2.9776592
0.0,False,0.80669796
0.0,True,0.6659442
617.0,True,0.95258814
16.0,True,9.571576
281.0,True,0.90183944
0.0,False,1.3291957
45.0,True,4.36082
125.0,True,2.0553422
0.0,False,0.4207221
521.0,True,0.37046382
0.0,False,0.42235312
0.0,False,0.3927987
456.0,True,0.4077284
26.0,True,4.2808876
32.0,True,5.0244026
893.0,True,0.40329912
102.0,True,2.023055
148.0,True,0.6037356
41.0,True,4.0748024
0.0,False,1.284243
149.0,True,1.60773
39.0,True,1.4617375
645.0,True,0.87978745
24.0,True,3.190704
86.0,True,0.94580495
290.0,True,0.42288196
0.0,False,0.3537884
0.0,True,6.2628794
8.0,True,3.5044024
1.0,True,28.122757
295.0,True,2.5925333
179.0,True,1.1423064
127.0,True,3.4639552
14.0,True,3.5294697
1435.0,True,0.2865384
109.0,True,5.5235023
53.0,True,1.8183788
0.0,False,0.37681603
31.0,True,1.16002
0.0,False,0.39590442
0.0,True,1.4657961
304.0,True,1.1887403
590.0,True,0.40422755
0.0,False,0.47190604
139.0,True,3.8741996
130.0,True,1.4613695
0.0,False,0.6860655
0.0,False,0.40329912
0.0,False,1.0254222
186.0,True,2.443918
0.0,False,1.0541836
0.0,False,0.58143693
59.0,True,5.93186
0.0,False,0.5396086
0.0,False,0.43261254
0.0,False,0.77791846
0.0,False,0.65417564
49.0,True,5.1739025
20.0,True,4.0370994
0.0,False,0.4364905
0.0,False,1.2307569
0.0,False,0.37237686
3.0,True,29.001352
0.0,False,0.8049096
0.0,True,2.7592344
0.0,False,0.24618855
0.0,False,0.7396079
38.0,True,3.8517435
865.0,True,0.41278753
16.0,True,7.2402406
7.0,True,5.185244
278.0,True,0.59250385
0.0,False,0.385668
0.0,True,2.9131298
0.0,False,0.952791
0.0,False,0.4045379
0.0,False,0.49868485
648.0,True,0.34959164
58.0,True,2.6771727
172.0,True,1.3496505
0.0,False,0.41929683
285.0,True,2.3781521
5.0,True,2.7592344
0.0,False,1.3291957
0.0,False,0.8969186
3166.0,True,0.1887729
12.0,True,45.113346
16.0,True,8.95291
2103.0,True,0.35833463
2207.0,True,0.2729052
332.0,True,1.119675
0.0,False,2.819563
529.0,True,1.2029474
0.0,False,0.4413071
67.0,True,0.91346186
868.0,True,0.42383978
0.0,False,0.571035
997.0,True,2.2166183
475.0,True,0.48509622
48.0,True,3.777806
0.0,False,1.1015079
1176.0,True,0.4023507
137.0,True,3.6471674
95.0,True,9.567745
0.0,False,0.43598342
0.0,False,0.36776832
0.0,False,0.44029513
29.0,True,2.8716276
912.0,True,0.7073379
0.0,False,0.67211175
0.0,False,0.36776832
10.0,True,52.06417
310.0,True,0.5690706
251.0,True,0.5789757
11.0,True,22.573593
0.0,False,0.7908649
86.0,True,0.91745937
0.0,False,0.8165639
0.0,False,0.5396086
0.0,False,0.39456743
104.0,True,1.7696375
0.0,False,0.952791
0.0,False,1.0219592
0.0,False,0.571035
0.0,False,0.36323178
260.0,True,0.7028258
892.0,True,0.7582989
0.0,False,1.1616943
192.0,True,2.7788532
191.0,True,0.69093144
76.0,True,2.7534661
0.0,False,0.571035
238.0,True,1.464415
16.0,True,38.58201
1.0,True,42.485363
6.0,True,30.43086
27.0,True,39.202892
45.0,True,4.7707806
72.0,True,1.9661661
6.0,True,66.7785
240.0,True,0.5559414
0.0,False,0.6154685
0.0,False,1.0075647
12.0,True,4.9356685
0.0,False,0.56107116
0.0,False,1.1616943
0.0,False,0.7396079
0.0,False,0.46342027
98.0,True,3.3527186
6.0,True,36.818527
30.0,True,3.41205
0.0,False,0.36007115
295.0,True,2.7647548
302.0,True,0.83733886
59.0,True,3.0018635
0.0,False,0.431969
560.0,True,1.3491589
0.0,False,0.7908649
0.0,False,1.0075647
0.0,False,0.8049096
157.0,True,5.246783
1093.0,True,0.4700119
0.0,False,0.38085496
0.0,False,0.37435415
0.0,False,0.6499009
172.0,True,0.84102684
0.0,False,0.3537884
0.0,False,0.37435415
0.0,False,1.1015079
0.0,False,0.60711443
0.0,False,1.0254222
97.0,True,2.9712882
0.0,False,0.7396079
0.0,False,0.7445242
0.0,False,0.7871928
568.0,True,0.6169997
